ax,ay,az
-0.075,0.995,0.03
0.05,0.375,0.13
0.155,-0.275,-0.145
0.15,-0.955,-0.015
0.065,-1.395,-0.005
0.0099999999999999,-1.5550000000000002,-0.055
-0.06,-1.455,-0.615
-0.0199999999999999,-1.0699999999999998,-1.22
0.24,-0.975,-0.815
0.3399999999999999,-1.1800000000000002,-0.065
0.0349999999999999,-1.47,0.105
-0.155,-1.465,-0.32
-0.08,-1.19,-0.87
0.11,-0.83,-0.7949999999999999
0.34,-0.405,-0.24
0.445,-0.285,0.54
0.285,-0.5800000000000001,0.515
-0.005,-0.7050000000000001,-0.22
0.0049999999999999,-0.35,-0.635
0.165,0.0,-0.195
0.415,0.19,0.5599999999999999
0.45,0.165,0.825
0.62,0.29,0.6399999999999999
0.565,0.175,0.815
0.525,-0.235,1.505
0.575,-0.56,1.515
0.61,-0.58,1.045
0.47,-0.56,0.56
0.47,-0.6599999999999999,0.75
0.545,-0.8400000000000001,0.7
0.56,-1.155,0.62
0.085,-1.275,0.01
0.01,-0.355,-1.15
0.7050000000000001,0.995,-0.655
0.615,1.995,-1.235
0.445,3.515,-1.14
-0.5249999999999999,3.98,-1.25
-0.89,3.5700000000000003,-1.015
-0.825,2.375,-0.015
-0.885,1.375,-0.04
-1.025,0.9,0.4
-1.04,0.505,0.435
-0.685,0.575,0.355
-0.375,0.73,0.035
0.035,0.535,-0.065
0.465,0.155,-0.655
0.2799999999999999,0.03,-1.05
-0.355,-0.085,-0.495
-0.8300000000000001,-0.195,-0.24
-0.92,-0.07,-0.195
-0.575,-0.15,-0.125
-0.19,-0.42,-0.145
-0.045,-0.395,-0.18
0.03,-0.35,-0.145
0.1,-0.3299999999999999,0.02
0.165,-0.26,-0.06
0.305,-0.525,0.11
0.29,-0.8300000000000001,-0.1699999999999999
0.165,-1.16,0.14
0.0,-1.26,0.0049999999999999
-0.075,-1.245,-0.395
0.0349999999999999,-1.35,-0.48
0.195,-1.475,0.23
0.16,-2.055,1.065
0.2,-2.425,0.8049999999999999
0.54,-2.54,0.05
0.7849999999999999,-2.8,-0.735
0.6599999999999999,-2.8,-0.985
0.17,-1.975,-0.595
-0.205,-0.88,0.3349999999999999
-0.3399999999999999,-0.675,1.54
-0.62,-0.61,1.05
-0.74,-0.06,0.3349999999999999
-0.39,0.19,0.7350000000000001
-0.135,0.13,1.495
-0.39,0.055,1.715
-0.63,0.155,1.05
-0.755,1.175,-0.325
-0.8049999999999999,2.76,-0.995
-0.975,4.005,-0.7849999999999999
-0.65,3.385,0.0
0.64,2.68,-0.285
1.97,4.45,-2.13
2.175,4.565,-1.385
0.585,2.13,0.455
-0.46,0.765,1.105
-1.12,0.0249999999999999,0.415
-0.89,-0.91,-0.39
-0.135,-2.0,-1.395
0.675,-1.91,-1.945
1.005,-0.48,-1.73
0.94,1.39,-1.065
0.64,2.495,-0.64
0.28,1.845,-0.395
-0.075,0.5449999999999999,-0.455
-0.135,-0.44,-0.64
-0.005,-1.08,-0.645
0.275,-1.155,-0.55
0.52,-0.53,-0.395
0.395,0.185,-0.1
-0.01,0.565,-0.045
-0.33,0.39,-0.015
-0.49,-0.14,-0.1
-0.395,-0.505,-0.175
-0.175,-0.54,-0.18
0.105,-0.365,-0.065
0.25,-0.235,0.12
0.2249999999999999,0.0,0.0849999999999999
0.18,-0.02,0.075
0.42,-0.29,-0.08
0.51,-0.6399999999999999,-0.035
0.49,-0.775,-0.19
0.775,-0.95,0.0499999999999999
0.8200000000000001,-1.02,0.18
0.515,-0.99,0.06
0.15,-1.155,0.055
-0.1,-1.29,0.07
-0.04,-1.295,-0.015
0.035,-1.08,-0.07
0.225,-0.965,-0.0349999999999999
0.225,-1.09,-0.26
0.075,-1.3050000000000002,-0.525
0.115,-1.525,-0.315
0.475,-1.41,-0.125
0.845,-0.955,0.345
1.11,-0.99,1.115
1.2,-1.14,1.28
1.025,-0.84,0.67
0.655,-0.4649999999999999,0.41
0.25,-0.64,0.835
-0.205,-0.86,1.13
-0.385,-0.815,0.98
-0.285,-0.565,0.505
-0.3399999999999999,-0.0649999999999999,-0.095
-0.485,1.32,-0.7849999999999999
0.17,2.675,-0.045
0.78,2.855,-0.095
0.7150000000000001,2.7350000000000003,-0.31
0.03,2.47,-0.655
-0.8300000000000001,2.785,-1.225
-1.275,2.765,-0.605
-1.4,2.27,-0.265
-0.955,1.81,0.405
-0.145,1.285,0.66
0.52,0.385,0.935
0.62,-0.145,0.485
0.21,-0.14,-0.25
-0.28,-0.0349999999999999,-0.65
-0.43,0.045,-0.705
-0.42,0.0,-0.465
-0.37,-0.32,-0.195
-0.31,-0.795,-0.1
-0.335,-1.15,-0.08
-0.205,-1.185,-0.255
-0.0199999999999999,-0.89,-0.3349999999999999
0.18,-0.3299999999999999,-0.4649999999999999
0.365,0.1,-0.1699999999999999
0.4,0.305,0.0
0.37,0.215,0.4
0.29,-0.425,0.635
0.315,-1.175,0.305
0.41,-1.44,-0.13
0.4599999999999999,-1.63,-0.305
0.435,-1.8,-0.25
0.305,-1.835,-0.085
0.13,-1.905,-0.065
-0.0199999999999999,-1.855,-0.265
-0.18,-1.54,-0.625
-0.48,-0.93,-0.48
-0.79,-0.16,-0.0449999999999999
-0.845,0.335,0.5549999999999999
-0.93,0.8600000000000001,0.56
-0.7749999999999999,0.785,0.97
-0.425,0.275,1.26
-0.085,-0.205,1.255
0.0,-0.675,0.89
0.1149999999999999,-0.955,0.465
0.0099999999999999,-0.94,0.28
-0.3,-0.965,0.5900000000000001
-0.2799999999999999,-0.56,0.545
-0.07,0.5700000000000001,-0.565
-0.23,1.98,-1.21
-0.635,3.4450000000000003,-1.025
-0.865,4.01,-1.08
-0.645,2.85,-0.4
-0.05,1.62,-0.6699999999999999
0.4,0.295,-0.68
0.5549999999999999,-0.75,-1.165
0.625,-0.975,-1.57
0.845,0.235,-1.985
1.08,2.155,-1.69
0.885,2.915,-0.7649999999999999
0.575,2.295,-0.24
0.4649999999999999,1.16,0.06
0.375,0.24,0.19
0.365,-0.545,-0.18
0.41,-1.27,-0.525
0.38,-1.1800000000000002,-1.02
0.3399999999999999,-0.62,-0.965
0.095,0.0,-0.8600000000000001
0.15,0.885,-0.26
-0.185,1.205,0.185
-0.11,0.15,0.2
-0.03,-0.0249999999999999,0.01
-0.0249999999999999,-0.405,-0.185
0.0849999999999999,-0.56,0.075
0.02,-0.445,0.25
-0.065,-0.24,0.365
-0.21,-0.155,0.4549999999999999
-0.2299999999999999,-0.09,0.6599999999999999
-0.225,-0.325,0.8
-0.095,-0.54,0.515
0.075,-0.5,0.2249999999999999
0.155,-0.585,0.21
0.115,-0.84,0.305
-0.01,-1.135,0.2299999999999999
-0.035,-1.225,0.07
0.025,-1.525,0.23
0.12,-1.8,0.38
0.185,-1.565,0.075
0.405,-1.105,0.005
0.545,-0.91,0.345
0.51,-0.95,0.7150000000000001
0.425,-0.965,0.625
0.47,-0.6699999999999999,0.24
0.545,-0.245,0.015
0.475,-0.07,0.125
0.35,-0.125,0.41
0.19,-0.29,0.4449999999999999
0.115,-0.42,0.18
0.13,-0.675,0.245
0.175,-1.0550000000000002,0.44
0.21,-1.085,0.195
0.3249999999999999,-0.99,0.3299999999999999
0.38,-0.98,0.615
0.41,-1.015,0.83
0.375,-0.935,0.7
0.0,-0.23,-0.24
-0.055,1.375,-0.595
0.275,3.465,-0.0349999999999999
0.765,4.555,0.175
0.81,2.845,-0.005
0.395,0.945,-0.59
-0.15,0.48,-1.87
-0.76,0.415,-1.86
-1.28,0.855,-1.625
-1.23,1.585,-0.765
-0.8,1.855,0.3399999999999999
-0.195,1.715,0.6100000000000001
0.06,1.8,0.39
-0.18,1.6800000000000002,0.165
-0.495,0.8300000000000001,0.27
-0.61,-0.185,0.425
-0.425,-1.015,0.15
-0.14,-1.24,-0.595
0.195,-1.34,-0.8300000000000001
