ax,ay,az
0.25,-0.875,-1.105
-0.08,-0.735,-1.1949999999999998
-0.1699999999999999,-0.315,-1.365
-0.05,-0.175,-1.345
0.115,-0.145,-0.97
0.375,0.3399999999999999,-0.8999999999999999
0.825,0.715,-0.49
1.02,1.485,-0.1399999999999999
0.835,1.795,-0.015
0.655,1.37,0.0849999999999999
0.77,0.41,0.65
1.0,-0.305,0.845
1.22,-0.83,1.045
1.22,-1.035,1.03
1.0,-0.875,0.82
0.63,-0.735,0.31
0.26,-0.37,0.055
-0.21,-0.1149999999999999,0.075
-0.56,-0.31,0.275
-0.62,-0.645,0.44
-0.475,-1.075,0.42
-0.135,-1.9,0.28
0.125,-2.64,-0.38
0.18,-3.225,-0.975
0.13,-3.4800000000000004,-1.665
0.265,-3.345,-1.84
0.6950000000000001,-2.91,-1.325
0.89,-2.465,-0.7150000000000001
1.015,-1.7,-0.4499999999999999
1.1949999999999998,-0.695,-0.0049999999999999
1.15,0.4049999999999999,0.65
0.855,1.285,1.355
0.7150000000000001,1.4,1.66
0.445,0.62,1.655
0.39,-0.765,2.025
0.6699999999999999,-1.54,1.705
0.77,-1.915,0.885
0.22,-1.24,-0.415
0.045,0.9,-0.91
-0.235,4.125,-1.07
0.135,6.154999999999999,-0.245
0.19,4.465,0.355
-0.04,1.465,0.2299999999999999
-0.4,0.075,0.205
-0.605,-0.35,-0.4599999999999999
-0.595,-0.74,-1.465
-0.905,0.5599999999999999,-2.71
-1.005,2.885,-1.125
-1.31,4.234999999999999,1.015
-1.325,3.2750000000000004,2.45
-0.8300000000000001,1.425,1.65
-0.155,0.5,-0.0199999999999999
0.345,-0.23,-0.395
0.22,-0.6499999999999999,-0.17
-0.035,-0.86,-0.04
-0.44,-0.7949999999999999,-0.265
-0.605,-1.06,-0.53
-0.43,-1.395,-1.005
-0.14,-1.36,-1.135
0.1,-1.04,-0.835
0.16,-0.38,-0.515
0.16,-0.1649999999999999,-0.22
0.28,-0.435,-0.105
0.37,-1.15,-0.12
0.375,-1.86,-0.405
0.19,-2.205,-0.665
-0.135,-2.315,-0.48
-0.19,-2.28,0.125
-0.145,-1.865,0.13
-0.24,-0.975,-0.19
-0.385,-0.1049999999999999,-0.0999999999999999
-0.305,0.285,0.3349999999999999
-0.075,-0.0099999999999999,0.75
0.015,-0.605,0.6399999999999999
-0.025,-0.98,0.505
-0.12,-1.285,0.6799999999999999
-0.25,-1.505,1.155
-0.305,-1.415,1.335
-0.435,-1.15,1.145
-0.6299999999999999,-0.5599999999999999,0.615
-0.715,1.01,-0.38
-0.635,2.74,-0.655
-1.215,3.975,-0.325
-1.58,3.52,0.7150000000000001
-1.085,0.415,1.26
0.4549999999999999,-2.055,0.405
2.0250000000000004,-0.1899999999999999,-2.44
2.59,1.055,-1.88
1.43,3.09,-0.315
0.215,4.11,1.27
-0.02,2.41,1.88
-0.01,-0.52,1.085
0.73,-0.09,0.19
0.53,-0.3399999999999999,-0.035
0.015,0.0849999999999999,0.3
-0.255,0.62,0.575
-0.01,0.69,0.3349999999999999
0.27,0.215,-0.07
0.3399999999999999,-0.66,-0.3249999999999999
0.25,-1.255,-0.52
0.22,-1.545,-0.54
0.27,-1.615,-0.56
0.475,-1.345,-0.625
0.885,-0.845,-0.635
1.225,-0.49,-0.495
1.11,-0.565,-0.1349999999999999
0.69,-0.635,0.04
0.255,-0.485,0.305
0.11,-0.97,1.35
0.205,-1.5699999999999998,1.13
0.595,-1.73,-0.18
0.945,-1.375,-1.29
1.06,-0.755,-1.16
0.7949999999999999,-0.32,-0.29
0.505,-0.26,0.265
0.435,-0.595,0.21
0.475,-0.99,-0.12
0.565,-1.305,-0.0099999999999999
0.375,-1.31,-0.0999999999999999
0.015,-0.35,-0.53
-0.28,1.235,-0.815
-0.175,3.205,-0.095
-0.185,3.4000000000000004,0.6799999999999999
-0.295,1.99,0.7050000000000001
-0.06,0.54,0.09
0.685,-0.14,-1.06
0.8899999999999999,-0.045,-1.835
0.245,0.595,-2.3200000000000003
-0.5499999999999999,1.5950000000000002,-2.23
-0.955,2.59,-1.45
-1.2,3.31,-0.36
-1.1949999999999998,3.145,1.16
-1.285,1.64,1.585
-1.055,-0.385,1.4300000000000002
-0.78,0.15,0.85
-0.185,-0.55,0.39
-0.195,-0.81,0.02
-0.385,-0.42,0.185
-0.6599999999999999,-0.0699999999999999,0.16
-0.51,-0.015,0.065
0.035,-0.255,0.025
0.385,-0.565,-0.04
0.215,-0.77,-0.06
-0.275,-0.575,-0.1699999999999999
-0.61,-0.305,0.045
-0.615,-0.155,0.19
-0.355,-0.35,0.315
-0.0199999999999999,-0.815,0.24
0.195,-1.435,0.0
0.415,-2.22,-0.18
0.625,-2.765,-0.49
0.6,-3.155,-0.89
0.53,-3.24,-1.05
0.475,-3.1500000000000004,-0.79
0.22,-2.77,-0.3349999999999999
0.04,-2.23,0.1999999999999999
-0.03,-1.225,0.175
-0.29,-0.02,0.245
-0.35,0.175,1.39
-0.125,-0.4549999999999999,2.21
0.075,-1.365,2.21
0.03,-1.59,1.46
-0.505,-1.7999999999999998,0.995
-0.97,-2.055,0.88
-0.965,-1.46,-0.04
-0.9,0.06,-1.16
-1.185,3.635,-1.015
-1.93,7.975,-1.28
-2.14,7.41,-1.975
-0.035,2.37,-0.6950000000000001
2.3200000000000003,-1.055,0.12
3.07,-0.0399999999999999,-1.2000000000000002
2.935,1.92,-0.705
1.65,3.06,0.875
0.5249999999999999,2.675,1.7000000000000002
-0.47,3.86,1.735
-1.05,2.76,1.09
-0.8049999999999999,0.34,0.22
-0.69,-0.605,-0.295
-0.585,-1.02,-0.39
-0.155,-0.775,-0.195
0.41,-0.72,-0.56
0.54,-0.875,-0.47
0.215,-1.15,-0.4
-0.045,-1.17,-0.6499999999999999
0.015,-1.015,-0.865
0.21,-0.76,-0.77
0.38,-0.755,-0.375
0.575,-0.715,-0.08
0.595,-0.8300000000000001,0.1649999999999999
0.4549999999999999,-1.135,0.29
0.3,-1.4,0.16
0.16,-1.425,-0.04
0.055,-1.235,-0.0399999999999999
0.05,-1.005,0.345
0.0849999999999999,-0.89,0.615
0.3,-0.925,0.565
0.51,-1.16,0.275
0.655,-1.25,0.02
0.63,-1.035,-0.1699999999999999
0.51,-0.73,-0.05
0.44,-0.6699999999999999,0.205
0.525,-1.005,0.4599999999999999
0.65,-1.455,0.61
0.635,-1.675,0.51
0.49,-1.96,0.305
0.015,-1.52,-0.8400000000000001
-0.24,0.295,-1.3650000000000002
-0.3,3.425,-1.075
0.355,6.19,-0.06
0.345,4.74,0.4449999999999999
-0.135,1.425,0.15
-1.1800000000000002,0.815,-0.375
-1.61,2.085,-0.575
-1.26,3.03,0.035
-0.51,2.81,0.6399999999999999
0.12,2.13,0.865
0.245,1.075,0.74
-0.005,0.245,0.44
-0.0049999999999999,-0.21,0.295
0.115,-0.54,0.08
0.295,-0.67,-0.105
0.31,-0.78,-0.3
0.105,-0.955,-0.5349999999999999
-0.175,-0.885,-0.73
-0.265,-0.79,-0.715
-0.215,-0.53,-0.605
-0.175,-0.275,-0.49
-0.21,-0.125,-0.295
-0.405,0.08,-0.36
-0.315,-0.065,-0.38
-0.1699999999999999,-0.075,-0.5800000000000001
0.125,-0.685,0.205
0.26,-1.245,0.445
0.345,-1.485,0.085
0.485,-1.505,-0.24
0.495,-1.43,-0.445
0.315,-1.365,-0.405
0.07,-1.255,-0.495
-0.145,-1.265,-0.54
-0.375,-1.23,-0.41
-0.515,-1.165,-0.1399999999999999
-0.53,-1.1,0.27
-0.315,-0.76,0.4649999999999999
-0.075,-0.535,0.65
-0.04,-0.215,0.555
-0.11,-0.015,0.645
-0.0849999999999999,-0.005,0.8
0.015,-0.145,0.825
0.06,-0.365,0.63
-0.065,-0.5349999999999999,0.535
-0.22,-0.75,0.59
-0.3399999999999999,-1.12,0.71
-0.3299999999999999,-1.55,0.54
-0.21,-1.11,-0.305
0.06,0.0099999999999999,-0.725
0.15,1.97,-1.3199999999999998
0.0349999999999999,3.64,-1.14
-0.0099999999999999,2.51,0.0699999999999999
0.045,-0.0849999999999999,0.26
-0.015,-0.81,-0.4649999999999999
0.395,0.91,-1.1
0.71,2.955,-0.485
0.685,4.359999999999999,0.295
0.73,3.83,0.8600000000000001
0.7,1.755,0.86
0.5549999999999999,-0.18,0.7050000000000001
0.4649999999999999,-0.84,0.565
0.355,-0.32,0.185
0.07,0.225,0.045
-0.1,0.615,-0.1699999999999999
-0.105,0.42,-0.395
0.025,-0.29,-0.485
0.175,-0.9,-0.5549999999999999
0.35,-1.235,-0.475
0.5349999999999999,-1.18,-0.4549999999999999
0.6,-0.98,-0.42
0.585,-0.81,-0.45
0.5,-0.76,-0.45
0.385,-0.8799999999999999,-0.405
0.275,-1.1,-0.315
0.16,-1.205,-0.22
0.235,-1.24,-0.175
0.46,-1.205,-0.165
0.655,-1.51,0.215
0.655,-1.42,0.08
0.52,-0.99,0.045
0.405,-0.4,0.1699999999999999
0.365,0.1649999999999999,0.3
0.28,0.5,0.2299999999999999
0.3249999999999999,0.35,0.18
0.435,-0.24,0.125
