ax,ay,az
0.025,-0.035,-0.0349999999999999
-0.015,-0.015,-0.095
-0.045,0.0099999999999999,-0.1
-0.07,0.045,-0.11
-0.04,0.05,-0.07
-0.03,0.07,-0.055
-0.025,0.04,-0.06
-0.025,0.01,-0.07
-0.0049999999999999,-0.035,-0.055
0.015,-0.055,-0.045
0.025,-0.055,-0.035
0.07,-0.065,-0.03
0.095,-0.07,-0.04
0.1,-0.07,-0.07
0.0849999999999999,-0.04,-0.055
0.0849999999999999,-0.01,-0.03
0.105,-0.01,0.025
0.105,-0.025,0.105
0.09,-0.055,0.195
0.09,-0.065,0.25
0.095,-0.065,0.21
0.13,-0.07,0.12
0.175,-0.065,0.02
0.145,-0.06,-0.04
0.0849999999999999,-0.03,-0.05
0.07,0.0,-0.015
0.04,0.025,0.03
0.005,0.015,0.015
0.01,0.005,0.035
0.0,-0.005,0.0
-0.005,0.005,0.0
-0.025,-0.03,0.01
0.01,-0.06,0.025
0.06,-0.05,0.0099999999999999
0.11,-0.06,-0.03
0.125,-0.005,-0.03
0.12,0.025,-0.045
0.0849999999999999,0.08,-0.075
0.0849999999999999,0.1,-0.12
0.06,-0.01,-0.135
0.0,-0.095,-0.11
0.005,-0.095,-0.06
0.06,-0.1,-0.035
0.08,-0.07,-0.045
0.015,-0.03,-0.075
-0.065,0.01,-0.095
-0.0849999999999999,0.025,-0.055
-0.045,0.025,-0.005
0.0349999999999999,-0.01,0.035
0.1,-0.02,0.02
0.12,-0.05,0.01
0.125,-0.055,0.0
0.105,-0.055,-0.03
0.11,-0.035,-0.04
0.05,-0.055,0.01
0.005,-0.025,0.065
0.025,0.01,0.075
0.06,-0.0099999999999999,0.07
0.06,-0.055,0.005
0.03,-0.065,-0.015
0.015,-0.045,0.005
0.005,-0.025,-0.005
0.055,0.0,-0.035
0.08,-0.015,-0.06
0.075,-0.035,-0.08
0.065,-0.055,-0.055
0.06,-0.045,-0.005
0.07,-0.04,0.04
0.07,-0.005,0.0099999999999999
0.065,-0.02,-0.005
0.075,-0.08,0.005
0.09,-0.11,0.025
0.1,-0.1149999999999999,0.02
0.105,-0.07,-0.025
0.075,-0.02,-0.06
0.04,-0.02,-0.045
0.04,-0.04,-0.015
0.04,-0.035,-0.03
0.05,-0.045,-0.04
0.095,-0.005,-0.035
0.105,-0.005,-0.015
0.08,-0.045,0.015
0.02,-0.07,0.055
0.02,-0.0849999999999999,0.06
0.02,-0.09,0.03
0.005,-0.06,-0.015
0.01,0.015,-0.045
0.03,0.025,-0.015
0.05,0.025,0.01
0.055,-0.015,0.015
0.015,-0.09,0.015
-0.03,-0.135,0.03
-0.025,-0.11,0.05
0.0099999999999999,-0.07,0.04
0.07,-0.02,0.055
0.08,0.02,0.06
0.075,0.015,0.075
0.11,0.01,0.045
0.105,0.035,0.0
0.055,0.025,-0.06
-0.01,0.02,-0.095
-0.04,0.02,-0.105
0.005,0.055,-0.09
0.025,0.075,-0.1
0.055,0.025,-0.145
0.07,0.015,-0.15
0.075,0.025,-0.095
0.01,-0.055,-0.055
-0.035,-0.105,-0.075
-0.03,-0.0849999999999999,-0.1
-0.005,-0.07,-0.055
0.05,-0.055,0.04
0.055,-0.025,0.095
0.025,-0.06,0.06
0.01,-0.09,0.055
-0.005,-0.075,0.06
0.0,-0.035,0.02
0.025,-0.02,0.01
0.0,-0.025,0.0
-0.01,0.0,-0.035
-0.005,0.015,-0.055
0.01,0.005,-0.05
0.0,-0.03,-0.03
-0.005,-0.04,-0.04
0.0,-0.03,-0.01
0.015,0.005,0.005
0.025,0.0049999999999999,-0.02
0.04,-0.0249999999999999,-0.04
0.08,-0.025,-0.09
0.095,-0.045,-0.065
0.11,-0.035,0.035
0.0849999999999999,-0.07,0.07
0.085,0.045,-0.025
0.02,0.015,-0.09
