ax,ay,az
0.005,-0.07,-0.07
-0.015,-0.035,-0.02
0.005,-0.0049999999999999,0.02
0.04,0.13,0.065
0.0049999999999999,-0.07,0.02
-0.025,-0.12,-0.015
-0.03,-0.125,-0.04
-0.01,-0.065,-0.02
-0.02,-0.045,0.015
-0.02,-0.04,0.0
0.005,-0.015,-0.06
0.03,0.105,-0.065
0.005,-0.14,-0.1149999999999999
-0.025,-0.155,-0.095
-0.03,-0.005,-0.05
0.0,-0.0199999999999999,-0.02
0.075,-0.09,-0.035
0.09,-0.08,-0.0099999999999999
0.075,-0.09,0.065
0.015,-0.095,0.1
-0.025,-0.075,0.055
0.005,-0.05,0.02
0.04,-0.03,-0.02
0.065,-0.02,-0.005
0.035,-0.03,0.025
0.01,-0.05,0.11
0.005,-0.06,0.125
0.0,-0.0099999999999999,0.075
-0.02,-0.04,0.055
0.005,-0.075,0.075
0.035,-0.08,0.095
0.045,-0.065,0.065
0.065,-0.005,-0.0099999999999999
0.06,0.03,-0.035
0.035,0.02,-0.015
0.015,-0.035,-0.035
0.005,-0.08,-0.06
0.005,-0.075,-0.075
0.025,-0.075,-0.05
0.06,-0.07,-0.015
0.055,-0.045,-0.02
0.02,-0.02,-0.01
-0.015,-0.045,0.045
-0.03,-0.1,0.135
-0.03,-0.14,0.175
0.055,-0.135,0.1149999999999999
0.11,-0.08,-0.035
0.06,-0.04,-0.1699999999999999
-0.015,0.03,-0.2
-0.005,0.095,-0.14
0.02,0.105,-0.07
0.05,0.0349999999999999,-0.07
0.035,-0.08,-0.03
0.035,-0.125,0.02
0.0,-0.12,0.03
0.01,-0.085,-0.015
0.035,-0.045,-0.07
0.035,-0.02,-0.09
0.02,-0.055,-0.0849999999999999
0.025,-0.065,-0.065
0.025,-0.0849999999999999,-0.045
0.03,-0.055,-0.04
0.03,-0.01,-0.07
0.01,-0.025,-0.1
0.01,-0.03,-0.08
0.035,-0.02,-0.07
0.0849999999999999,-0.04,0.005
0.095,-0.07,0.08
0.0849999999999999,-0.095,0.105
0.055,-0.13,0.075
0.02,-0.065,0.03
0.025,-0.04,-0.02
0.03,-0.015,-0.03
0.035,0.0,0.01
0.03,-0.02,0.09
0.035,-0.035,0.155
0.04,-0.06,0.185
0.045,-0.11,0.215
0.03,-0.0349999999999999,0.21
-0.015,-0.015,0.165
-0.06,-0.025,0.155
-0.01,-0.02,0.135
0.045,0.0,0.07
0.09,0.005,-0.01
0.1,-0.04,0.0
0.055,-0.06,0.01
-0.02,-0.05,0.025
-0.055,-0.035,0.035
-0.05,-0.03,-0.055
-0.005,0.0099999999999999,-0.21
0.075,-0.0049999999999999,-0.24
0.08,-0.055,-0.11
-0.03,-0.095,-0.05
-0.105,-0.015,-0.1
-0.08,0.07,-0.105
-0.075,0.0,-0.04
-0.13,-0.085,0.055
-0.13,-0.125,0.05
-0.06,-0.11,0.04
-0.005,-0.095,0.03
0.025,-0.05,0.005
0.08,-0.025,-0.0349999999999999
0.075,0.0,-0.095
0.055,-0.015,-0.09
0.045,-0.04,-0.025
0.06,-0.045,0.02
0.075,-0.05,0.03
0.11,-0.01,0.005
0.135,0.025,-0.055
0.145,-0.065,-0.0849999999999999
0.175,-0.09,-0.035
0.1149999999999999,-0.075,0.01
0.1,-0.045,0.01
0.015,0.0,-0.005
-0.025,-0.02,-0.015
-0.04,-0.035,-0.03
-0.03,-0.04,-0.04
0.0,-0.05,-0.04
0.04,-0.085,-0.055
0.065,0.005,-0.065
0.045,-0.025,-0.055
0.035,-0.025,-0.03
0.045,-0.09,-0.03
0.065,0.065,-0.09
0.06,0.0,-0.04
0.07,-0.075,-0.025
0.09,-0.07,-0.055
0.11,-0.075,-0.055
0.125,-0.07,-0.015
0.1149999999999999,-0.09,-0.01
0.055,-0.2,-0.0349999999999999
0.055,0.01,-0.06
0.045,0.03,-0.075
0.05,-0.025,-0.07
0.01,-0.015,-0.085
-0.04,-0.135,-0.16
-0.04,0.03,-0.145
-0.015,0.1149999999999999,-0.135
-0.08,-0.07,-0.1699999999999999
-0.105,-0.06,-0.18
-0.1,-0.1699999999999999,-0.21
-0.065,-0.01,-0.155
0.0,-0.03,-0.14
0.04,0.005,-0.15
0.055,0.02,-0.18
0.015,-0.095,-0.25
0.045,-0.04,-0.22
0.08,0.09,-0.185
0.05,-0.065,-0.22
0.055,-0.055,-0.29
0.05,-0.04,-0.34
0.035,-0.1,-0.375
0.055,-0.055,-0.37
0.03,0.0,-0.385
0.01,-0.0849999999999999,-0.4499999999999999
0.01,-0.065,-0.485
-0.02,-0.09,-0.475
-0.06,-0.18,-0.355
-0.08,-0.3399999999999999,-0.165
-0.0849999999999999,-0.38,0.005
-0.18,-0.71,0.045
-0.095,-0.555,0.035
0.115,-0.32,-0.015
0.345,-0.175,-0.04
0.4599999999999999,-0.19,-0.165
0.49,-0.08,-0.14
0.375,-0.06,-0.1699999999999999
0.165,-0.105,-0.13
0.0099999999999999,-0.16,-0.07
-0.1,-0.3399999999999999,-0.035
-0.155,-0.41,-0.15
-0.285,-0.785,-0.395
-0.4499999999999999,-0.815,-0.4549999999999999
-0.49,-0.685,-0.36
-0.535,-0.715,-0.29
-0.435,-0.535,-0.305
-0.295,-0.345,-0.4449999999999999
