ax,ay,az
-0.035,-0.02,0.0
0.02,-0.08,-0.025
0.075,-0.045,-0.01
0.0849999999999999,-0.07,0.01
0.105,0.045,0.045
0.09,0.195,0.055
0.045,0.105,0.03
0.035,-0.08,-0.04
0.015,-0.235,-0.005
0.01,-0.265,0.095
-0.01,-0.16,0.14
-0.035,-0.07,0.115
-0.05,-0.02,0.025
-0.065,-0.04,-0.005
-0.03,0.01,-0.005
0.05,-0.07,-0.02
0.1149999999999999,-0.07,-0.035
0.105,-0.065,-0.025
0.065,-0.105,0.015
0.055,-0.09,0.01
0.03,-0.07,-0.005
0.025,-0.04,-0.05
0.035,-0.04,-0.05
0.03,-0.04,-0.04
0.035,-0.05,-0.03
0.055,-0.055,-0.06
0.0849999999999999,-0.025,-0.07
0.075,0.0,-0.095
0.06,-0.01,-0.07
0.045,-0.02,-0.015
0.025,-0.025,0.05
0.04,0.015,0.045
0.02,-0.0099999999999999,0.02
0.025,-0.07,-0.05
0.04,-0.015,-0.05
0.065,0.02,0.005
0.09,0.015,0.02
0.065,-0.03,0.005
0.04,-0.055,-0.005
0.0,-0.135,0.005
-0.015,-0.075,0.005
0.0,-0.005,0.03
0.01,0.0199999999999999,0.005
0.04,0.145,0.025
0.035,-0.09,-0.035
0.04,-0.1149999999999999,-0.03
0.06,-0.09,0.01
0.075,-0.06,0.02
0.02,-0.16,-0.005
-0.045,-0.085,0.005
-0.03,-0.045,0.0
-0.02,-0.035,0.01
0.06,0.18,0.07
0.065,0.0199999999999999,0.01
0.0349999999999999,-0.115,-0.005
-0.035,-0.185,0.0
-0.045,-0.095,0.045
-0.04,-0.075,0.04
-0.03,-0.12,0.055
-0.045,-0.065,0.0849999999999999
-0.08,-0.025,0.12
-0.08,0.0,0.11
-0.0349999999999999,0.0349999999999999,0.045
0.0849999999999999,0.125,-0.045
0.18,-0.0199999999999999,-0.08
0.2,-0.0099999999999999,-0.025
0.16,-0.0499999999999999,0.02
0.0849999999999999,-0.12,0.1
-0.02,-0.19,0.08
-0.05,-0.08,0.05
-0.04,-0.0849999999999999,0.0
0.03,0.065,-0.005
0.06,0.155,-0.015
0.02,-0.145,-0.09
0.02,-0.075,-0.045
0.015,0.0499999999999999,0.05
0.04,0.19,0.13
-0.02,-0.105,0.005
-0.005,-0.195,-0.06
0.005,-0.2299999999999999,-0.045
0.03,-0.0849999999999999,-0.005
-0.015,-0.0849999999999999,-0.05
