ax,ay,az
0.005,-0.04,0.01
0.005,-0.015,-0.025
-0.005,-0.055,-0.025
0.02,-0.065,-0.025
0.055,-0.025,-0.04
0.06,-0.015,-0.09
0.045,-0.015,-0.055
0.0,-0.055,-0.03
0.0,-0.06,0.0
0.025,-0.045,-0.005
0.045,-0.01,-0.015
0.055,-0.01,-0.03
0.045,-0.025,-0.075
0.035,-0.07,-0.05
0.03,-0.075,-0.02
0.02,-0.0849999999999999,0.01
-0.005,-0.075,0.015
-0.02,-0.045,0.005
-0.005,-0.025,-0.005
0.025,-0.02,-0.04
0.03,-0.02,-0.055
0.035,-0.055,-0.06
0.015,-0.045,-0.01
0.015,-0.055,0.025
0.0,-0.04,0.005
0.01,-0.045,0.0
0.035,-0.05,-0.005
0.045,-0.06,-0.025
0.06,-0.055,-0.03
0.04,-0.04,-0.04
0.025,-0.045,-0.03
0.01,-0.03,-0.035
0.035,-0.05,-0.04
0.015,-0.055,-0.035
0.01,-0.055,-0.05
-0.02,-0.05,-0.015
-0.025,-0.065,-0.01
0.01,-0.04,-0.005
0.025,-0.02,-0.015
0.035,-0.015,-0.03
0.045,-0.02,-0.035
0.05,-0.055,-0.01
0.02,-0.095,0.035
0.015,-0.07,0.065
0.01,-0.06,0.07
0.0,-0.025,-0.0099999999999999
0.01,-0.035,-0.05
0.015,-0.04,-0.08
0.01,-0.045,-0.07
0.015,-0.06,-0.075
0.035,-0.045,-0.055
0.05,-0.005,-0.08
0.045,-0.015,-0.055
0.03,-0.01,0.01
-0.01,-0.055,-0.035
-0.005,-0.065,-0.015
0.0,-0.06,0.0099999999999999
0.025,-0.06,0.035
0.005,-0.05,0.06
-0.035,-0.06,0.06
-0.065,-0.09,0.03
-0.025,-0.075,0.03
0.01,-0.04,-0.015
0.02,-0.035,-0.06
0.025,-0.035,-0.07
0.02,-0.04,-0.045
0.01,-0.05,-0.065
0.03,-0.075,-0.05
0.07,-0.04,-0.04
0.055,-0.015,-0.04
-0.015,-0.025,-0.005
-0.07,-0.035,0.005
-0.08,-0.045,0.02
-0.02,-0.065,0.065
0.03,-0.055,0.065
0.035,-0.065,0.025
0.05,-0.045,-0.02
0.03,-0.06,-0.035
-0.01,-0.06,-0.0349999999999999
0.0099999999999999,-0.045,-0.04
0.055,-0.03,-0.06
0.0849999999999999,-0.055,-0.09
0.0849999999999999,-0.055,-0.0349999999999999
0.07,-0.05,0.0
0.05,-0.065,0.06
0.02,-0.075,0.05
-0.01,-0.045,0.03
-0.03,-0.025,-0.005
-0.055,-0.025,-0.045
-0.025,-0.03,-0.065
-0.01,-0.03,-0.08
-0.005,-0.035,-0.05
0.005,-0.04,-0.045
-0.015,-0.05,-0.025
-0.025,-0.05,-0.005
-0.005,-0.035,-0.015
0.02,-0.015,0.005
0.03,-0.015,-0.025
0.03,-0.075,-0.005
0.02,-0.07,0.005
0.005,-0.06,0.005
0.015,-0.055,0.03
0.02,-0.0849999999999999,0.005
0.02,-0.065,0.01
0.025,-0.055,0.0
0.025,-0.06,-0.005
0.055,-0.045,0.0
0.045,-0.04,-0.01
0.045,-0.035,-0.03
0.01,-0.035,-0.03
0.0,-0.025,-0.035
0.005,-0.035,-0.04
0.025,-0.05,-0.04
0.005,-0.07,-0.05
-0.005,-0.09,-0.035
0.005,-0.065,-0.03
0.04,-0.04,-0.07
0.065,-0.02,-0.08
0.05,-0.005,-0.02
0.01,-0.025,0.035
-0.025,-0.045,0.015
-0.06,-0.06,-0.025
-0.025,-0.045,-0.035
0.0,-0.055,-0.015
0.01,-0.035,-0.025
0.025,-0.025,-0.035
0.035,-0.05,-0.045
0.015,-0.05,-0.035
-0.005,-0.05,-0.005
-0.015,-0.055,0.005
-0.01,-0.07,0.015
-0.005,-0.045,0.015
0.0,0.0,-0.015
0.005,-0.02,-0.035
0.005,-0.045,-0.01
0.005,-0.04,-0.06
0.005,-0.05,-0.065
0.025,-0.03,-0.055
0.035,-0.015,-0.035
0.02,-0.035,0.0
0.025,-0.05,-0.015
0.05,-0.04,-0.02
0.025,-0.045,-0.03
-0.005,-0.045,-0.025
-0.015,-0.05,-0.005
-0.055,-0.045,0.02
-0.055,-0.04,-0.04
-0.01,-0.04,-0.08
0.03,-0.035,-0.07
0.055,-0.05,-0.045
0.035,-0.055,-0.035
0.02,-0.06,-0.01
-0.005,-0.055,-0.01
-0.005,-0.075,0.03
0.05,-0.09,0.025
0.075,-0.15,0.065
0.065,-0.13,0.16
0.06,-0.0199999999999999,0.265
0.09,-0.045,0.31
0.18,-0.15,0.35
0.155,-0.155,0.2
0.125,-0.11,0.03
-0.01,-0.08,-0.1649999999999999
-0.11,-0.055,-0.25
-0.165,0.0,-0.275
-0.165,0.065,-0.145
-0.13,0.08,-0.07
-0.14,-0.045,-0.095
-0.08,0.105,-0.05
-0.035,0.115,-0.08
-0.015,0.01,-0.06
0.005,-0.01,-0.075
0.075,-0.08,-0.045
0.185,-0.03,0.21
0.085,-0.17,0.27
-0.135,-0.31,0.285
-0.295,-0.345,0.305
-0.215,-0.325,0.33
-0.04,-0.43,0.33
0.16,-0.345,0.38
0.3399999999999999,-0.155,0.495
0.345,-0.065,0.425
0.1649999999999999,-0.185,0.5549999999999999
-0.075,-0.56,0.79
-0.42,-0.6799999999999999,1.04
-0.6950000000000001,-0.735,1.35
-0.39,-0.905,1.63
-0.355,-1.07,2.03
-0.1099999999999999,-1.035,2.095
0.21,-0.595,2.25
0.345,-0.565,2.155
0.555,0.055,2.09
1.145,0.615,2.3600000000000003
-0.15,0.4649999999999999,0.665
0.08,1.4249999999999998,-0.8099999999999999
0.4499999999999999,2.12,-2.0700000000000003
0.725,3.065,-2.685
0.235,3.295,-3.075
0.465,2.9450000000000003,-3.135
0.785,2.855,-2.43
0.495,1.8,-1.275
0.0249999999999999,1.185,-0.29
-0.495,0.875,-0.15
-0.595,0.74,-0.365
-0.4399999999999999,0.725,-0.91
-0.175,0.7949999999999999,-1.415
0.265,0.975,-1.745
0.525,0.995,-1.815
0.675,0.875,-1.58
0.565,0.62,-1.25
0.2249999999999999,0.36,-0.6950000000000001
-0.105,0.165,-0.245
-0.17,-0.0499999999999999,-0.19
-0.175,-0.185,0.0249999999999999
-0.095,-0.1,0.075
0.1,0.07,0.25
0.215,-0.06,0.425
0.435,0.03,0.675
0.54,0.26,0.735
0.5349999999999999,0.35,0.505
0.275,0.43,0.495
-0.015,0.33,0.14
-0.235,0.07,0.1
-0.415,-0.105,0.39
-0.355,-0.15,0.365
-0.16,-0.475,0.59
0.075,-0.955,0.71
0.0,-1.295,0.355
-0.28,-1.495,0.425
-0.1699999999999999,-1.315,0.4549999999999999
-0.095,-0.725,0.31
-0.005,-0.48,0.18
0.085,-0.4599999999999999,-0.065
0.37,-0.6,-0.26
0.47,-0.71,-0.3
0.365,-1.015,-0.24
0.165,-1.445,-0.19
-0.075,-1.69,-0.095
-0.29,-1.95,-0.03
-0.36,-2.005,-0.05
-0.4499999999999999,-2.06,-0.0699999999999999
-0.395,-1.795,-0.37
-0.21,-1.4,-0.54
