ax,ay,az
-0.01,-0.005,-0.045
0.0,-0.02,-0.105
0.01,-0.02,-0.07
0.02,-0.07,-0.035
0.005,-0.07,-0.005
0.015,-0.04,0.005
0.035,-0.015,0.0
0.035,-0.03,-0.01
0.055,-0.07,-0.005
0.07,-0.09,0.015
0.075,-0.055,0.04
0.06,-0.035,0.045
0.03,-0.05,0.04
-0.025,-0.06,0.025
-0.04,-0.05,-0.005
-0.02,-0.035,-0.04
0.025,-0.025,-0.07
0.01,-0.04,-0.08
-0.015,-0.05,-0.04
-0.02,-0.05,-0.03
-0.02,-0.04,-0.015
0.005,-0.035,-0.01
0.025,-0.01,-0.035
0.035,-0.01,-0.04
0.04,-0.045,-0.025
0.02,-0.05,-0.015
-0.01,-0.055,-0.015
0.015,-0.065,-0.01
0.035,-0.055,-0.02
0.04,-0.04,-0.035
0.02,-0.025,-0.025
0.005,-0.03,-0.015
-0.01,-0.04,-0.01
-0.015,-0.065,0.01
-0.025,-0.06,0.025
-0.005,-0.045,0.04
-0.015,-0.02,0.0349999999999999
-0.005,-0.01,-0.065
0.0,-0.03,-0.075
0.02,-0.055,-0.05
0.055,-0.0849999999999999,-0.01
0.04,-0.06,0.015
0.005,-0.05,0.0
-0.025,-0.04,-0.015
0.0,0.015,0.005
0.035,0.015,-0.03
0.04,-0.055,-0.05
0.0,-0.1,-0.055
-0.05,-0.065,-0.02
-0.035,-0.025,0.015
0.005,-0.045,-0.005
0.04,-0.06,-0.045
0.04,-0.045,-0.065
0.05,-0.035,-0.055
0.055,-0.025,-0.03
0.03,-0.04,0.015
0.005,-0.05,0.02
-0.02,-0.04,0.025
-0.02,-0.005,0.02
-0.04,-0.025,0.005
-0.035,-0.05,-0.005
0.01,-0.04,0.0349999999999999
0.125,-0.005,0.14
0.275,0.07,0.2
0.295,0.075,0.1
0.215,-0.0249999999999999,0.015
-0.065,-0.15,-0.03
-0.275,-0.24,0.025
-0.31,-0.2,0.09
-0.235,-0.125,0.095
-0.07,-0.065,0.03
0.05,-0.06,-0.045
0.0849999999999999,-0.07,-0.055
0.075,-0.1,-0.015
-0.01,-0.135,0.04
-0.02,-0.12,0.155
-0.04,-0.215,0.22
0.015,-0.305,0.15
0.07,-0.275,0.16
0.115,-0.19,0.2299999999999999
-0.03,-0.14,0.4
-0.225,-0.195,0.55
-0.41,-0.365,0.505
-0.445,-0.4449999999999999,0.4
-0.235,-0.395,0.4399999999999999
-0.005,-0.26,0.4599999999999999
0.0849999999999999,-0.36,0.6499999999999999
0.1,-0.475,0.89
0.095,-0.7,1.095
0.14,-0.985,1.3
0.09,-1.29,1.455
-0.065,-0.6100000000000001,1.62
-0.405,-0.26,1.475
-0.7150000000000001,0.265,1.69
-0.62,0.19,2.085
-0.475,-0.235,2.12
0.27,-0.8200000000000001,1.475
-0.3,-0.64,1.0750000000000002
0.245,0.52,0.9
0.5,1.51,-0.38
1.08,2.295,-1.65
1.03,2.85,-3.1100000000000003
0.6950000000000001,2.76,-2.795
-0.7050000000000001,1.895,-4.119999999999999
1.27,3.115,-2.51
1.13,2.415,-1.19
0.265,1.91,-1.08
-0.295,1.96,-1.1749999999999998
-0.4649999999999999,1.715,-0.92
-0.3399999999999999,1.14,-0.725
-0.12,0.7749999999999999,-0.885
0.17,0.555,-0.915
0.5549999999999999,0.7,-0.8049999999999999
0.775,0.7250000000000001,-0.77
0.8,0.38,-0.965
0.525,0.1649999999999999,-1.02
0.0499999999999999,0.085,-0.6699999999999999
-0.305,0.04,0.045
-0.415,-0.12,0.55
-0.37,-0.31,0.5900000000000001
-0.13,-0.26,0.21
0.0849999999999999,-0.16,-0.13
0.255,-0.0099999999999999,-0.25
0.33,0.21,-0.28
0.435,0.31,-0.345
0.5700000000000001,0.38,-0.39
0.56,0.48,-0.35
0.56,0.44,-0.055
0.685,0.2249999999999999,0.31
0.56,-0.16,0.47
0.07,-0.605,0.29
-0.215,-0.8049999999999999,0.05
-0.275,-1.015,-0.15
-0.035,-1.04,0.09
-0.0849999999999999,-1.235,0.28
-0.15,-1.395,0.415
-0.13,-1.41,0.29
-0.07,-1.385,0.07
-0.115,-1.265,-0.135
-0.055,-1.3450000000000002,-0.235
-0.01,-1.19,-0.3349999999999999
-0.0099999999999999,-1.07,-0.295
-0.105,-0.9,-0.2299999999999999
-0.05,-0.6,-0.24
-0.185,-0.585,-0.27
-0.24,-0.63,-0.36
-0.315,-0.735,-0.385
-0.265,-0.855,-0.305
-0.245,-1.07,-0.205
-0.235,-1.1949999999999998,-0.155
-0.14,-1.3050000000000002,-0.135
0.0199999999999999,-1.285,-0.26
0.0849999999999999,-1.25,-0.325
0.005,-1.1949999999999998,-0.255
-0.35,-1.155,-0.045
-0.665,-0.895,0.11
-0.74,-0.62,-0.09
-0.77,-0.205,-0.42
-0.475,-0.03,-0.7350000000000001
-0.205,-0.28,-0.84
0.0,-0.49,-0.835
0.06,-0.36,-0.5900000000000001
0.125,-0.145,-0.21
0.16,-0.14,-0.065
0.19,-0.185,-0.175
0.27,0.0,-0.26
0.23,-0.07,-0.39
0.125,-0.245,-0.5
-0.0049999999999999,-0.315,-0.565
-0.095,-0.39,-0.475
-0.115,-0.22,-0.255
-0.155,-0.31,-0.19
0.0249999999999999,-0.345,-0.405
0.285,-0.305,-0.4599999999999999
0.41,-0.085,-0.495
0.31,-0.005,-0.4649999999999999
0.215,0.085,-0.29
0.1649999999999999,-0.215,-0.135
0.22,-0.39,0.015
0.275,-0.29,0.155
0.275,-0.3,0.13
0.24,-0.29,0.055
0.12,-0.175,0.01
0.09,-0.47,-0.11
-0.08,-0.32,0.03
-0.1,0.725,-0.195
-0.065,0.135,-0.22
-0.065,-0.0499999999999999,-0.115
-0.03,-0.11,-0.13
0.02,0.14,-0.095
-0.06,0.04,-0.1699999999999999
-0.19,-0.04,-0.18
-0.22,-0.03,-0.165
-0.13,0.0349999999999999,-0.08
-0.09,0.0849999999999999,-0.075
0.0,0.075,-0.12
0.075,0.04,-0.095
0.06,-0.08,-0.055
0.065,-0.145,-0.025
0.045,-0.145,0.01
-0.02,-0.0849999999999999,0.05
-0.03,0.035,0.035
-0.1,0.0849999999999999,0.065
-0.175,0.1149999999999999,0.005
-0.24,0.055,-0.07
-0.2249999999999999,0.035,-0.1149999999999999
-0.145,0.035,-0.125
-0.0349999999999999,0.045,-0.13
0.05,0.04,-0.105
0.065,-0.02,-0.06
0.045,-0.105,-0.06
0.065,-0.13,0.005
0.105,-0.12,0.04
0.15,-0.1,0.07
0.185,-0.13,0.095
0.24,-0.1149999999999999,0.1
0.2299999999999999,-0.025,0.09
0.2,-0.02,0.08
0.195,0.045,0.07
0.08,0.0,0.075
0.025,-0.04,0.115
-0.02,-0.09,0.135
-0.065,-0.1149999999999999,0.14
-0.06,-0.095,0.045
-0.005,-0.04,-0.06
0.055,-0.005,-0.1
0.06,-0.015,-0.06
0.05,-0.03,-0.015
0.04,-0.045,-0.01
0.01,-0.015,-0.04
0.0,0.005,-0.065
-0.025,0.02,-0.07
-0.015,0.0,-0.08
-0.01,-0.05,-0.065
0.005,-0.09,-0.07
0.035,-0.075,-0.07
0.04,-0.09,-0.065
0.01,-0.09,-0.04
0.01,-0.03,-0.01
0.015,0.015,0.0
-0.005,0.015,0.03
0.0,0.005,-0.02
0.03,-0.035,-0.03
0.08,-0.07,-0.02
0.13,-0.07,0.015
0.1149999999999999,-0.07,0.065
0.065,-0.065,0.035
0.035,-0.045,0.025
0.06,-0.01,0.025
0.055,-0.02,0.02
0.1,-0.01,0.0
0.12,-0.015,-0.015
0.11,-0.03,-0.065
0.065,-0.04,-0.135
0.01,-0.075,-0.135
0.0,-0.09,-0.125
0.015,-0.09,-0.11
0.06,-0.075,-0.0849999999999999
0.065,-0.045,-0.065
0.05,-0.045,-0.08
0.05,-0.025,-0.075
0.04,-0.015,-0.045
0.04,-0.045,-0.005
0.015,-0.02,0.045
0.0,-0.04,0.03
-0.035,-0.045,0.01
-0.03,-0.065,-0.065
-0.055,-0.095,-0.12
-0.105,-0.065,-0.13
-0.14,0.01,-0.105
-0.145,0.03,-0.1149999999999999
-0.15,0.05,-0.125
-0.1,0.07,-0.14
-0.025,-0.04,-0.13
0.055,0.055,-0.075
0.08,0.04,-0.035
0.075,-0.0249999999999999,0.025
0.045,-0.13,0.03
0.06,-0.1149999999999999,0.06
0.1,-0.095,0.095
0.125,-0.1,0.1
0.15,-0.085,0.075
0.16,-0.05,0.03
0.15,-0.03,-0.035
0.12,-0.03,-0.07
0.07,-0.005,-0.07
0.015,0.01,-0.04
-0.01,0.025,-0.015
-0.01,-0.005,-0.06
0.035,0.005,-0.075
0.045,-0.02,-0.0349999999999999
0.095,-0.055,0.045
0.1149999999999999,-0.055,0.12
0.1149999999999999,-0.08,0.12
0.055,-0.12,0.0849999999999999
0.015,-0.1699999999999999,0.075
0.03,-0.1649999999999999,0.09
0.04,-0.12,0.075
0.0849999999999999,-0.07,0.055
0.115,-0.025,0.005
0.1149999999999999,-0.01,-0.02
0.09,-0.015,0.0
0.05,-0.02,-0.015
-0.005,-0.065,0.02
0.03,-0.045,0.02
0.095,-0.04,-0.0099999999999999
0.075,-0.08,-0.05
0.05,-0.0849999999999999,-0.075
0.05,-0.075,-0.035
0.065,-0.06,-0.025
0.0849999999999999,-0.055,-0.05
0.075,-0.03,-0.05
0.06,-0.005,-0.04
0.055,-0.005,-0.045
0.0,-0.02,-0.05
-0.12,-0.155,-0.12
-0.025,0.04,-0.135
0.03,0.09,-0.1
0.095,0.02,0.02
0.12,-0.105,0.13
0.2,-0.1,0.15
0.25,-0.115,0.12
0.195,-0.13,0.07
0.11,-0.12,0.055
0.075,-0.07,0.095
0.04,-0.045,0.08
0.02,-0.06,0.03
0.03,-0.05,0.0
0.01,-0.01,-0.03
-0.04,0.04,-0.045
-0.055,0.075,-0.09
-0.07,0.0,-0.12
-0.03,-0.07,-0.09
0.035,-0.055,-0.055
0.1,-0.035,-0.06
0.075,-0.05,-0.04
0.05,-0.06,-0.01
0.035,-0.055,0.015
-0.005,-0.035,0.01
-0.04,-0.085,-0.035
-0.08,-0.09,-0.105
-0.1,-0.005,-0.1699999999999999
-0.09,0.04,-0.195
-0.105,0.005,-0.195
0.0,0.24,-0.095
0.03,0.055,-0.07
0.075,-0.085,-0.035
0.14,-0.115,-0.035
0.185,-0.135,-0.025
0.175,-0.115,-0.025
0.1149999999999999,-0.1,0.015
0.065,-0.135,0.05
0.075,-0.105,0.04
0.11,-0.0849999999999999,0.015
0.145,-0.065,0.0
0.12,-0.025,-0.02
0.04,-0.125,-0.005
0.035,0.125,0.0499999999999999
-0.03,0.0049999999999999,0.08
-0.05,-0.045,0.075
-0.06,-0.06,0.06
-0.05,-0.04,0.035
-0.025,-0.03,-0.03
0.025,-0.025,-0.105
0.08,-0.065,-0.145
0.09,-0.025,-0.105
0.105,0.015,-0.06
0.095,0.04,-0.065
0.065,-0.07,-0.095
0.0099999999999999,-0.135,-0.02
0.005,-0.095,-0.05
-0.02,-0.06,-0.095
-0.055,-0.025,-0.09
-0.035,-0.14,-0.02
