ax,ay,az
0.005,-0.05,0.03
0.015,-0.035,0.02
0.005,-0.045,-0.005
0.01,-0.07,-0.01
0.025,-0.065,0.015
0.07,-0.04,0.01
0.06,-0.05,0.005
0.055,-0.045,-0.005
0.03,-0.05,0.015
0.01,-0.075,0.015
0.02,-0.045,0.005
0.02,-0.005,-0.01
0.02,0.005,-0.03
0.05,-0.025,-0.055
0.06,-0.045,-0.02
0.0849999999999999,-0.06,-0.005
0.0849999999999999,-0.055,-0.005
0.04,-0.07,-0.01
0.04,-0.055,-0.01
0.04,-0.035,-0.005
0.035,-0.03,0.0
0.015,-0.03,0.015
-0.005,-0.035,0.0
0.02,-0.035,0.015
0.03,-0.045,0.015
0.03,-0.05,0.01
0.04,-0.06,0.015
0.03,-0.045,0.01
0.02,-0.025,0.0
0.04,-0.025,0.005
0.05,-0.04,0.04
0.01,-0.065,0.04
-0.005,-0.05,0.03
-0.01,-0.01,-0.035
-0.005,-0.015,-0.045
-0.015,-0.045,-0.055
0.035,-0.05,-0.095
0.06,-0.02,-0.0849999999999999
0.075,-0.045,-0.085
0.06,-0.05,-0.045
0.045,-0.055,0.005
0.0,-0.055,0.0099999999999999
0.01,-0.045,-0.025
0.035,-0.025,-0.045
0.03,-0.035,-0.055
0.025,-0.08,-0.05
0.01,-0.05,-0.03
0.025,0.0,-0.015
0.055,0.01,-0.055
0.075,-0.025,-0.055
0.07,-0.055,-0.06
0.055,-0.055,0.01
0.04,-0.045,0.015
0.015,-0.05,0.03
0.01,-0.055,0.03
0.035,-0.04,0.03
0.025,-0.045,-0.005
0.025,-0.06,-0.025
0.045,-0.055,-0.02
0.065,-0.025,0.0
0.0099999999999999,-0.03,-0.025
-0.03,-0.045,-0.045
-0.025,-0.05,-0.025
0.0,-0.035,-0.01
0.035,-0.04,-0.01
0.06,-0.015,0.0
0.06,-0.02,-0.02
0.04,-0.045,-0.005
0.025,-0.055,0.005
0.03,-0.045,0.01
0.03,-0.02,-0.005
0.02,-0.045,-0.025
0.01,-0.05,0.0
0.02,-0.02,-0.02
0.025,-0.025,-0.055
0.02,-0.025,-0.045
0.02,-0.055,-0.04
0.015,-0.04,-0.04
0.02,-0.04,-0.025
0.04,-0.05,-0.015
0.07,-0.035,0.0
0.05,-0.04,0.005
0.035,-0.025,-0.045
0.04,-0.03,-0.05
0.04,-0.06,-0.04
0.04,-0.08,0.01
0.05,-0.03,0.01
0.02,-0.01,-0.015
0.0,-0.04,-0.025
0.01,-0.06,-0.015
0.01,-0.055,-0.015
0.01,-0.05,-0.025
0.035,-0.03,-0.025
0.05,-0.035,0.0
0.03,-0.035,0.025
0.0,-0.045,-0.005
0.0,-0.05,-0.015
0.03,-0.04,-0.02
0.045,-0.035,-0.03
0.04,-0.04,-0.03
0.015,-0.045,-0.02
0.015,-0.04,-0.03
0.035,-0.035,-0.03
0.03,-0.045,-0.025
0.025,-0.055,-0.005
0.02,-0.04,-0.02
0.005,-0.02,-0.035
0.005,-0.035,-0.02
0.02,-0.03,-0.005
0.025,-0.06,-0.005
0.005,-0.045,-0.005
0.005,-0.04,0.005
0.025,-0.04,-0.01
0.02,-0.055,-0.025
0.015,-0.05,-0.01
0.025,-0.015,0.0
0.03,-0.03,-0.02
0.025,-0.05,-0.015
0.015,-0.06,0.01
0.01,-0.035,0.03
0.025,-0.02,0.0
0.01,-0.04,-0.035
-0.01,-0.035,-0.045
0.015,-0.03,-0.02
0.01,-0.0049999999999999,-0.005
-0.01,-0.11,0.03
-0.005,-0.075,0.03
0.04,-0.005,-0.01
0.03,0.005,-0.025
0.02,-0.015,-0.035
0.03,-0.05,-0.07
0.04,-0.06,-0.04
0.05,-0.07,-0.02
0.035,-0.065,0.015
0.025,-0.04,0.03
0.01,-0.055,-0.035
0.02,-0.015,-0.065
0.025,0.025,-0.175
0.005,0.18,-0.355
-0.025,0.145,-0.4649999999999999
0.125,-0.075,-0.275
0.12,-0.205,0.205
0.0049999999999999,-0.325,0.53
-0.09,-0.18,0.515
-0.135,-0.095,0.375
-0.075,-0.08,0.29
-0.07,-0.11,0.215
-0.06,-0.11,0.18
-0.035,-0.055,0.12
0.025,0.0049999999999999,0.01
0.08,0.0049999999999999,-0.1
0.1149999999999999,-0.065,-0.155
0.07,-0.07,-0.155
0.0,-0.02,-0.125
