ax,ay,az
-0.93,-0.98,-1.69
-0.28,-1.02,-1.535
-0.1699999999999999,-0.7050000000000001,-1.4
-0.445,-0.4649999999999999,-1.0499999999999998
-0.48,-0.685,-0.75
-0.135,-1.165,-0.77
0.175,-1.705,-0.675
0.26,-1.9,-0.5449999999999999
0.16,-1.705,-0.6
-0.03,-1.6549999999999998,-0.375
-0.225,-1.795,-0.5900000000000001
-0.205,-2.055,-0.495
-0.19,-2.27,-0.27
-0.2,-2.05,-0.385
-0.215,-1.785,-0.275
-0.295,-1.7,0.085
-0.505,-1.435,0.1699999999999999
-0.175,-0.93,0.135
0.295,-0.49,-0.255
0.59,-0.095,-0.25
0.285,0.3299999999999999,0.245
-0.31,0.345,0.555
-0.74,0.03,0.6599999999999999
-0.73,-0.345,0.685
-0.48,-0.7150000000000001,0.525
-0.52,-0.7050000000000001,0.44
-0.6100000000000001,-0.41,0.2799999999999999
-0.83,-0.235,0.14
-0.675,-0.4549999999999999,0.405
-0.61,-0.885,0.545
-0.87,-0.8,0.345
-1.115,-0.33,0.035
-1.125,-0.205,0.245
-1.13,-0.405,0.325
-1.0699999999999998,-0.4449999999999999,0.435
-0.755,-0.015,0.315
-0.615,0.99,-0.18
-0.185,1.845,0.05
0.2,1.905,0.475
0.195,1.065,0.64
0.345,0.475,0.3349999999999999
-0.305,0.94,-0.0249999999999999
-0.87,1.5499999999999998,-0.26
-0.36,1.915,-0.445
0.18,2.095,-0.485
0.54,1.97,-0.585
0.935,2.185,-0.625
0.905,2.605,-0.71
0.545,2.465,-0.53
0.18,2.015,-0.395
0.47,1.205,-0.1
1.15,0.41,-0.355
1.395,-0.045,-0.7849999999999999
1.64,-0.15,-0.905
1.335,-0.33,-1.085
1.115,-0.395,-1.14
0.955,-0.49,-0.815
0.92,-0.955,-0.24
0.485,-1.4300000000000002,0.09
0.215,-1.63,0.175
0.14,-1.78,0.26
0.175,-1.445,-0.19
0.295,-0.99,0.145
-0.065,-0.99,0.52
-0.6,-1.61,0.435
-0.595,-2.025,0.08
-0.095,-1.96,-0.1
0.49,-1.625,-0.305
0.63,-1.285,-0.005
0.095,-0.815,0.295
-0.265,-0.38,0.12
-0.28,-0.535,0.155
-0.135,-0.95,0.15
-0.105,-1.04,0.26
-0.11,-0.47,0.15
-0.255,-0.125,0.285
-0.345,-0.205,0.38
-0.31,-0.205,0.51
-0.21,-0.24,0.76
-0.12,-0.38,0.835
-0.115,-0.44,0.73
-0.13,-0.235,0.605
-0.155,-0.065,0.6699999999999999
-0.175,-0.32,0.885
-0.13,-0.6799999999999999,0.98
0.0,-0.53,1.0
0.54,-0.06,0.755
1.285,-0.19,0.97
1.41,-0.41,0.935
1.16,0.17,0.3349999999999999
0.6950000000000001,0.7749999999999999,0.115
0.7150000000000001,1.2,-0.255
0.955,0.815,0.21
0.505,0.495,0.96
-0.13,1.18,1.275
-0.225,2.6050000000000004,0.675
0.4049999999999999,3.65,-0.025
0.93,3.995,-0.405
0.5900000000000001,3.685,-0.415
-0.28,3.2,-0.29
-0.76,2.4000000000000004,-0.135
-0.7949999999999999,1.44,-0.1149999999999999
-0.78,0.57,-0.48
-0.8899999999999999,-0.11,-1.17
-1.005,-0.695,-1.625
-0.685,-0.875,-1.895
-0.385,-1.125,-1.995
0.1149999999999999,-1.125,-1.75
0.28,-1.28,-1.4
0.12,-1.3450000000000002,-1.185
-0.065,-1.3050000000000002,-1.01
-0.115,-1.365,-0.875
-0.285,-1.5550000000000002,-0.6
-0.44,-1.54,-0.51
-0.295,-1.24,-0.315
-0.095,-1.04,-0.355
0.06,-0.8300000000000001,-0.225
0.12,-0.725,-0.29
