ax,ay,az
0.02,0.1,0.5349999999999999
-0.155,-0.035,0.7549999999999999
-0.265,-0.19,0.99
-0.29,-0.385,1.04
-0.18,-0.5800000000000001,0.995
-0.12,-0.725,0.68
-0.2249999999999999,-0.855,0.4549999999999999
-0.44,-0.77,0.18
-0.685,-0.375,-0.185
-0.39,0.25,0.0399999999999999
0.06,0.7649999999999999,0.51
0.285,0.72,0.665
0.485,0.175,0.7
0.44,-0.23,0.685
-0.0199999999999999,0.02,0.73
-0.665,0.8500000000000001,0.7250000000000001
-1.09,2.12,0.5549999999999999
-1.05,3.345,0.145
-0.49,4.77,-0.615
0.4549999999999999,5.815,-0.96
1.27,5.5600000000000005,-0.98
1.7799999999999998,3.81,-0.7949999999999999
2.07,1.87,-0.7
2.085,0.28,-0.725
1.5750000000000002,-0.955,-0.74
0.445,-1.725,-0.745
-0.91,-1.725,-0.855
-1.85,-0.965,-0.7849999999999999
-2.075,-0.015,-0.425
-1.58,0.37,-0.2
-0.615,0.145,-0.5
0.445,-0.18,-0.875
1.2200000000000002,-0.59,-0.97
1.43,-1.165,-0.7849999999999999
1.04,-1.745,-0.45
0.385,-2.19,-0.235
-0.15,-2.345,-0.26
-0.51,-2.22,-0.435
-0.865,-1.82,-0.63
-1.1,-1.27,-0.69
-1.1,-0.625,-0.605
-0.945,-0.2,-0.66
-0.92,-0.36,-0.75
-0.765,-1.015,-0.76
-0.235,-1.655,-0.7
0.375,-1.93,-0.48
1.045,-1.71,-0.145
1.595,-1.205,0.11
1.99,-0.48,0.205
1.875,-0.0049999999999999,0.165
1.34,0.185,0.185
0.7,0.26,0.21
0.0849999999999999,0.13,0.24
-0.3399999999999999,-0.22,0.265
-0.545,-0.56,0.29
-0.525,-0.655,0.325
-0.4499999999999999,-0.405,0.295
-0.3299999999999999,-0.0849999999999999,0.275
-0.055,0.145,0.295
0.245,0.295,0.34
0.5,0.3349999999999999,0.36
0.675,0.05,0.495
0.6699999999999999,-0.49,0.605
0.595,-0.945,0.7150000000000001
0.52,-1.215,0.86
0.34,-1.16,0.97
0.12,-0.775,0.94
0.02,-0.29,0.86
0.095,0.045,0.835
0.255,0.165,0.6799999999999999
0.4,0.16,0.605
0.515,0.24,0.625
0.515,0.41,0.815
0.345,0.54,0.74
0.115,0.535,0.575
0.005,0.495,0.595
0.185,0.785,1.015
0.74,1.755,1.345
1.64,3.355,1.26
2.435,4.925000000000001,0.655
2.67,5.405,-0.09
2.185,4.45,-0.5700000000000001
1.34,2.485,-0.65
0.515,0.515,-0.675
-0.285,-0.95,-0.78
-0.92,-1.64,-0.885
-1.665,-1.775,-1.08
-2.005,-1.375,-1.31
-1.99,-0.635,-1.26
-1.76,0.285,-0.915
-1.12,1.155,-0.595
-0.245,1.4449999999999998,-0.6799999999999999
0.595,0.8500000000000001,-0.825
1.23,-0.4,-0.8049999999999999
1.465,-1.81,-0.635
1.235,-2.89,-0.51
0.645,-3.37,-0.525
0.04,-3.37,-0.5
-0.5549999999999999,-3.14,-0.4
-1.115,-2.69,-0.375
-1.595,-1.915,-0.475
-1.745,-0.735,-0.645
-1.25,0.46,-0.66
-0.565,0.925,-0.86
-0.11,0.65,-0.815
0.13,0.04,-0.535
0.305,-0.43,-0.16
0.255,-0.525,0.1999999999999999
0.0049999999999999,-0.415,0.45
-0.32,-0.4449999999999999,0.525
-0.575,-0.625,0.425
-0.56,-0.735,0.295
-0.28,-0.725,0.185
0.045,-0.655,0.055
0.265,-0.54,0.105
0.335,-0.375,0.25
0.215,-0.165,0.38
0.005,-0.03,0.4
-0.2799999999999999,-0.17,0.32
-0.4549999999999999,-0.205,0.21
-0.585,-0.3349999999999999,0.29
-0.6,-0.345,0.36
-0.44,-0.25,0.35
-0.22,-0.19,0.195
-0.07,-0.205,0.255
-0.085,-0.235,0.35
-0.085,-0.245,0.39
-0.015,-0.29,0.475
-0.095,-0.4,0.435
-0.21,-0.505,0.345
-0.2,-0.385,0.29
-0.0499999999999999,-0.125,0.305
0.09,0.115,0.44
0.21,0.16,0.5700000000000001
0.245,0.0,0.71
0.165,-0.14,0.835
-0.19,-0.0199999999999999,0.88
