ax,ay,az
-1.76,2.325,-2.045
-2.385,0.815,-3.165
-1.89,-0.7050000000000001,-3.12
-0.455,-1.97,-2.105
1.645,-2.23,-0.935
3.635,-1.475,-0.375
4.52,0.075,-0.81
3.555,0.985,-1.425
1.08,0.93,-1.57
-1.285,0.555,-1.53
-2.845,0.03,-1.115
-3.5,-0.63,-0.63
-3.27,-1.205,-0.16
-2.085,-1.4449999999999998,0.07
-0.41,-1.355,0.09
1.135,-1.065,0.125
2.125,-0.905,0.13
2.175,-0.865,0.055
1.725,-0.965,-0.035
1.28,-0.8999999999999999,0.1
0.85,-0.7050000000000001,0.35
0.415,-0.565,0.7
0.02,-0.52,1.04
-0.225,-0.5700000000000001,1.285
-0.355,-0.61,1.335
-0.4649999999999999,-0.67,1.22
-0.435,-0.65,1.02
-0.325,-0.5700000000000001,0.78
-0.09,-0.51,0.63
0.2,-0.355,0.73
0.415,0.035,0.945
0.565,0.52,1.19
0.61,0.74,1.485
0.405,0.735,1.86
0.05,0.825,1.88
-0.21,1.14,1.7
-0.11,1.48,1.29
0.4,2.07,0.395
1.455,2.275,-1.11
2.255,1.93,-2.29
2.255,0.885,-2.87
1.48,-0.65,-3.21
0.1699999999999999,-1.96,-2.675
-1.0750000000000002,-2.13,-1.8
-1.815,-0.74,-0.8300000000000001
-1.96,1.4,-0.265
-1.805,2.675,-0.355
-1.4,2.39,-0.73
-0.5700000000000001,1.495,-1.1749999999999998
0.385,0.47,-1.19
1.06,-0.52,-0.98
1.17,-1.66,-0.47
0.86,-2.6100000000000003,0.125
0.195,-3.215,0.7
-0.515,-3.115,1.2200000000000002
-1.13,-2.245,1.36
-1.355,-0.7450000000000001,0.935
-1.185,0.505,0.15
-0.92,0.87,-0.48
-0.89,0.585,-0.325
-0.84,0.175,0.36
-0.79,-0.1999999999999999,1.1
-0.74,-0.5700000000000001,1.535
-0.785,-1.04,1.66
-0.755,-1.54,1.625
-0.64,-1.635,1.135
-0.6000000000000001,-1.145,0.665
-0.35,0.255,0.665
-0.24,1.605,0.915
-0.35,1.94,1.225
-0.245,1.545,1.745
0.025,1.27,1.755
0.49,1.36,1.64
0.745,1.92,1.18
0.27,2.765,-0.0849999999999999
-0.63,2.89,-1.065
-1.75,1.98,-1.56
-2.4400000000000004,0.505,-2.425
-2.04,-0.975,-3.08
-0.61,-2.24,-2.865
1.5499999999999998,-2.595,-1.605
3.79,-1.455,-0.145
4.675,0.7849999999999999,-0.265
3.935,2.25,-1.29
1.695,1.82,-1.7
-0.755,0.8599999999999999,-1.665
-2.51,-0.15,-1.175
-3.095,-0.935,-0.7
-2.675,-1.46,-0.355
-1.655,-1.715,-0.12
-0.485,-1.705,-0.025
0.56,-1.525,-0.045
1.235,-1.21,0.0249999999999999
1.475,-0.87,0.16
1.375,-0.735,0.24
1.185,-0.78,0.41
1.09,-0.855,0.6799999999999999
0.765,-0.97,0.965
0.395,-1.03,1.1949999999999998
0.09,-0.99,1.395
-0.26,-0.895,1.45
-0.385,-0.745,1.325
-0.505,-0.46,0.88
-0.6950000000000001,-0.1649999999999999,0.51
-0.835,-0.06,0.38
-0.645,0.1149999999999999,0.5900000000000001
0.095,0.495,0.995
0.8049999999999999,0.735,1.475
1.11,0.955,1.5499999999999998
1.1349999999999998,1.38,1.3450000000000002
1.26,2.085,1.195
1.145,3.085,0.7
0.995,3.44,-0.205
0.815,2.55,-0.93
1.195,1.145,-1.605
1.5,-0.56,-2.52
0.8200000000000001,-2.365,-2.795
-0.35,-3.4,-2.34
-1.49,-2.78,-1.285
-2.25,-0.3999999999999999,-0.255
-2.045,2.5700000000000003,-0.055
-1.185,3.74,-0.495
0.235,2.51,-1.22
1.175,0.9,-1.58
1.61,-0.23,-1.52
1.46,-1.39,-0.875
0.72,-2.345,-0.13
-0.515,-3.365,0.38
-1.46,-3.685,0.7649999999999999
-2.07,-3.09,0.97
-2.055,-1.495,0.8600000000000001
-1.6800000000000002,0.275,0.51
-1.105,1.47,0.025
-0.735,1.61,-0.14
-0.4,1.03,0.19
-0.495,0.335,0.695
-0.7050000000000001,-0.44,1.215
-0.7949999999999999,-1.125,1.6
-0.87,-1.635,1.685
-0.8200000000000001,-1.75,1.53
-0.46,-1.265,1.31
-0.165,-0.205,0.835
0.0,1.275,0.675
-0.33,2.05,1.125
-0.8049999999999999,1.73,1.87
-0.835,1.0,2.035
-0.365,0.635,1.62
0.195,1.04,0.965
0.205,2.4850000000000003,-0.06
-0.295,3.91,-1.205
-1.275,3.515,-2.3200000000000003
-2.165,1.645,-3.285
-1.975,-0.52,-3.81
-0.62,-2.425,-3.64
1.255,-3.325,-2.52
2.825,-2.35,-1.025
3.23,0.3399999999999999,-0.12
2.655,2.955,0.17
1.275,2.97,-0.245
-0.2699999999999999,1.2,-1.11
-1.26,-0.5650000000000001,-1.5750000000000002
-1.59,-1.69,-1.465
-1.2,-2.12,-0.8700000000000001
-0.245,-1.945,0.035
0.685,-1.65,0.845
1.06,-1.5750000000000002,1.245
1.005,-1.56,1.175
0.605,-1.36,0.755
0.035,-1.005,0.36
-0.41,-0.685,0.26
-0.4499999999999999,-0.62,0.915
-0.165,-0.66,1.44
0.4449999999999999,-0.775,1.98
0.955,-0.84,2.075
1.015,-0.86,1.525
0.8,-0.6950000000000001,0.625
0.6499999999999999,-0.36,0.0049999999999999
0.265,-0.1,-0.05
0.2,0.4399999999999999,0.455
0.63,0.7150000000000001,1.225
0.435,0.4,1.295
0.155,0.22,1.03
-0.38,0.335,0.72
-0.49,1.41,0.825
0.635,3.1950000000000003,-0.095
1.84,4.455,-1.1800000000000002
2.185,3.515,-2.39
1.68,1.095,-3.965
0.3299999999999999,-1.11,-4.095
-1.1,-2.075,-2.9
-2.285,-1.83,-1.385
-3.035,-1.03,-0.0449999999999999
-2.59,0.06,0.455
-0.985,0.895,0.125
1.07,1.02,-0.495
2.26,0.72,-1.15
2.335,0.185,-1.3199999999999998
1.69,-0.315,-0.935
0.285,-0.975,-0.355
-1.325,-1.63,0.215
-2.665,-2.16,0.755
-3.3200000000000003,-2.305,1.09
-3.075,-1.89,1.005
-2.22,-1.075,0.645
-1.1949999999999998,-0.165,0.22
-0.405,0.54,-0.06
0.115,0.735,-0.03
0.26,0.4,0.4449999999999999
0.025,-0.31,1.015
-0.265,-0.95,1.59
-0.5349999999999999,-1.37,1.88
-0.685,-1.5,1.675
-0.7,-1.395,1.16
-0.475,-0.795,0.64
-0.355,0.305,0.13
-0.3399999999999999,1.535,0.18
-0.565,2.42,0.94
-0.93,2.01,1.695
-0.81,1.04,2.055
-0.25,0.48,2.23
0.38,0.215,2.19
0.7350000000000001,0.97,1.235
0.6799999999999999,2.485,-0.0149999999999999
-0.265,3.925,-1.32
-1.675,3.845,-2.365
-2.71,2.0,-3.385
-2.38,-0.235,-3.13
-1.215,-2.205,-2.545
