ax,ay,az
3.965,-2.54,-1.0699999999999998
4.49,-1.56,-1.595
3.85,-0.365,-1.995
2.055,0.515,-1.845
-0.175,0.8,-1.38
-2.075,0.475,-0.945
-2.99,-0.195,-0.52
-2.79,-0.635,-0.345
-1.84,-0.62,-0.53
-0.605,-0.495,-0.75
0.515,-0.54,-0.79
1.095,-0.66,-0.575
1.245,-0.63,-0.04
1.275,-0.415,0.4
1.255,-0.25,0.54
1.24,-0.195,0.5
1.0699999999999998,-0.245,0.525
0.725,-0.41,0.615
0.29,-0.6399999999999999,0.6950000000000001
-0.19,-0.955,0.8400000000000001
-0.5349999999999999,-1.2,1.115
-0.6799999999999999,-1.3250000000000002,1.405
-0.69,-1.255,1.5950000000000002
-0.595,-0.865,1.57
-0.36,-0.345,1.34
-0.1699999999999999,0.075,0.885
-0.095,0.375,0.295
0.075,0.395,0.2
0.255,0.26,0.3299999999999999
0.78,0.21,0.735
1.105,0.275,1.25
0.825,0.305,1.73
0.285,0.265,2.145
-0.19,0.3299999999999999,2.165
-0.1,0.8400000000000001,1.735
0.5700000000000001,1.6749999999999998,0.925
1.755,2.615,0.1699999999999999
3.09,2.765,-0.7050000000000001
3.3600000000000003,1.93,-1.0
2.755,0.795,-0.69
1.845,-0.27,-0.6599999999999999
1.085,-1.08,-0.885
0.36,-1.695,-1.535
-0.87,-1.915,-2.285
-2.4450000000000003,-1.47,-2.2
-3.745,-0.435,-1.655
-4.074999999999999,0.94,-1.145
-3.3200000000000003,1.97,-1.2000000000000002
-1.5299999999999998,1.855,-1.62
0.41,1.015,-1.495
1.805,0.0249999999999999,-1.08
2.645,-0.895,-0.62
2.605,-1.67,-0.3399999999999999
1.475,-2.065,-0.27
-0.095,-1.835,-0.38
-1.28,-1.175,-0.53
-2.08,-0.555,-0.345
-2.53,-0.135,0.0099999999999999
-2.54,0.205,0.44
-1.875,0.245,0.5549999999999999
-1.125,0.15,0.41
-0.61,-0.015,0.345
-0.26,-0.37,0.4
-0.1699999999999999,-0.7050000000000001,0.495
-0.275,-0.845,0.615
-0.395,-0.925,0.885
-0.51,-1.08,1.0550000000000002
-0.565,-1.09,0.98
-0.55,-0.85,0.925
-0.355,-0.41,1.13
-0.305,0.155,1.025
-0.42,0.855,0.575
-0.685,1.365,0.5
-0.94,1.5750000000000002,0.99
-0.8400000000000001,1.37,1.685
-0.29,0.91,2.33
0.215,0.48,2.435
0.49,0.395,1.785
0.515,0.675,1.085
-0.24,1.385,0.505
-1.26,1.935,-0.25
-2.155,1.94,-0.97
-2.88,1.865,-1.985
-2.98,1.575,-3.305
-1.88,0.615,-3.08
-0.85,-0.585,-2.595
0.85,-1.62,-1.975
3.39,-2.035,-1.37
5.68,-1.465,-1.03
5.815,-0.505,-1.085
3.87,0.1649999999999999,-1.25
1.395,0.565,-1.25
-0.95,0.565,-0.78
-2.77,0.2299999999999999,-0.25
-3.905,-0.24,0.0099999999999999
-3.97,-0.645,-0.275
-2.89,-1.115,-0.6699999999999999
-1.355,-1.635,-0.785
0.13,-1.945,-0.575
1.3450000000000002,-1.96,-0.14
2.26,-1.48,0.345
2.77,-0.37,0.4499999999999999
2.5,0.875,0.175
1.4449999999999998,1.435,-0.02
0.29,1.2799999999999998,0.105
-0.61,0.535,0.425
-1.01,-0.38,0.7450000000000001
-0.925,-1.11,0.955
-0.685,-1.42,1.13
-0.445,-1.37,1.235
-0.185,-1.015,1.185
-0.03,-0.6699999999999999,0.89
-0.005,-0.36,0.425
0.075,-0.105,0.09
0.2299999999999999,0.0349999999999999,-0.045
0.54,0.025,0.095
0.865,-0.01,0.655
1.01,0.025,1.365
0.725,0.055,1.955
0.115,0.055,2.475
-0.495,0.13,2.675
-0.755,0.345,2.285
-0.495,0.79,1.47
0.295,1.6949999999999998,0.685
1.44,2.92,-0.0799999999999999
2.54,3.835,-1.155
2.4850000000000003,3.495,-1.155
2.0,1.5299999999999998,-0.985
1.63,-0.54,-1.25
1.055,-2.165,-1.575
-0.1099999999999999,-3.08,-1.92
-1.67,-2.77,-2.115
-3.455,-1.345,-2.06
-4.535,0.62,-1.81
-3.955,2.37,-1.95
-2.235,2.335,-2.445
-0.175,1.08,-2.18
1.64,0.0799999999999999,-1.45
2.95,-0.8049999999999999,-0.55
3.305,-1.66,0.255
2.31,-2.25,0.7849999999999999
0.64,-2.215,0.73
-0.845,-1.515,0.255
-1.895,-0.435,-0.145
-2.3,0.35,-0.205
-2.13,0.69,-0.0099999999999999
-1.435,0.635,0.3299999999999999
-0.56,0.405,0.6100000000000001
0.205,-0.015,0.815
0.51,-0.5499999999999999,1.0550000000000002
0.4549999999999999,-1.13,1.295
0.195,-1.545,1.56
-0.05,-1.6549999999999998,1.69
-0.29,-1.54,1.715
-0.4549999999999999,-1.04,1.455
-0.535,-0.26,1.04
-0.745,0.4,0.415
-1.19,0.78,-0.215
-1.47,0.965,0.15
-1.64,1.035,1.18
-1.305,0.94,1.87
-0.42,0.49,2.135
0.4449999999999999,-0.13,2.0
1.14,-0.33,1.595
1.62,0.62,1.185
0.895,2.47,0.075
-0.46,3.885,-1.3450000000000002
-1.5750000000000002,4.215,-1.615
-2.42,2.92,-1.54
-2.63,0.865,-1.72
-2.0700000000000003,-0.88,-1.8
-0.915,-1.965,-1.73
0.635,-2.585,-1.315
2.535,-2.7,-0.7
3.965,-1.765,-0.8300000000000001
4.195,0.17,-1.77
2.6900000000000004,1.5499999999999998,-2.215
0.3899999999999999,1.62,-1.915
-1.565,0.92,-1.46
-2.76,-0.29,-0.635
-3.0700000000000003,-1.38,-0.095
-2.515,-1.815,0.015
-1.225,-1.52,-0.075
0.2499999999999999,-1.0,-0.23
1.275,-0.595,-0.29
1.565,-0.415,-0.2
1.355,-0.27,-0.08
1.085,-0.165,0.015
0.895,-0.275,0.095
0.7150000000000001,-0.605,0.18
0.435,-0.885,0.29
0.075,-0.915,0.485
-0.24,-0.6699999999999999,0.6599999999999999
-0.415,-0.39,0.7
-0.44,-0.33,0.63
-0.3399999999999999,-0.415,0.605
-0.09,-0.505,0.605
0.29,-0.52,0.525
0.7,-0.4599999999999999,0.37
0.94,-0.285,0.37
1.035,-0.12,0.55
1.01,0.005,0.55
0.98,0.19,0.77
0.845,0.355,1.195
0.505,0.485,1.605
-0.0399999999999999,0.5549999999999999,2.035
-0.475,0.59,2.435
-0.6799999999999999,0.54,2.49
-0.5,0.3349999999999999,2.045
0.095,0.22,1.405
0.94,0.665,0.585
1.6949999999999998,1.8,-0.325
2.285,2.855,-0.97
2.185,3.1,-1.06
2.16,2.13,-1.425
1.725,0.37,-2.055
0.945,-1.14,-2.445
-0.235,-2.055,-2.565
-1.545,-2.285,-2.085
-2.555,-1.575,-1.425
-2.72,-0.12,-0.945
-2.255,1.1949999999999998,-1.13
-1.245,1.525,-1.515
-0.1949999999999999,0.715,-1.49
0.51,-0.3399999999999999,-1.28
1.155,-1.01,-0.965
1.41,-1.315,-0.61
0.91,-1.36,-0.365
-0.125,-1.11,-0.25
-1.105,-0.815,-0.255
-1.735,-0.5,-0.27
-1.975,-0.175,-0.235
-1.655,0.085,-0.095
-0.9,0.295,0.295
-0.215,0.385,0.625
0.185,0.15,0.95
0.36,-0.355,1.175
0.35,-0.94,1.28
0.14,-1.365,1.33
-0.22,-1.39,1.355
-0.515,-1.1800000000000002,1.32
-0.825,-0.92,1.25
-0.94,-0.475,1.14
