ax,ay,az
0.03,-0.035,-0.045
0.13,0.04,-0.295
0.1,-0.01,-0.145
0.03,-0.08,0.06
-0.04,-0.08,0.12
-0.11,-0.04,0.09
-0.035,0.025,0.05
-0.075,-0.05,-0.045
-0.03,-0.075,-0.055
0.005,-0.065,0.0
-0.05,-0.055,0.005
-0.035,-0.04,0.045
-0.015,-0.035,0.04
-0.025,-0.06,0.045
-0.03,-0.0849999999999999,0.055
-0.005,-0.09,0.05
0.005,-0.08,0.045
0.02,-0.05,0.03
0.03,-0.035,0.02
0.01,-0.035,0.0
0.0,-0.045,-0.02
-0.01,-0.035,-0.015
0.005,-0.015,-0.015
0.02,-0.025,-0.005
0.025,-0.03,-0.005
0.015,-0.06,0.015
0.025,-0.08,0.025
0.04,-0.075,0.035
0.035,-0.06,0.025
0.05,-0.065,0.005
0.04,-0.065,-0.015
0.035,-0.06,0.015
0.07,-0.12,0.1
0.225,-0.14,0.185
0.37,-0.135,0.185
0.45,-0.0849999999999999,0.195
0.425,-0.08,0.125
0.31,-0.07,0.0249999999999999
0.12,-0.04,-0.08
-0.13,0.015,-0.115
-0.3249999999999999,0.06,-0.15
-0.435,0.075,-0.135
-0.445,0.045,-0.145
-0.4,0.035,-0.14
-0.3,-0.015,-0.115
-0.195,-0.03,-0.06
-0.1149999999999999,-0.045,-0.075
-0.05,-0.03,-0.075
0.01,-0.035,-0.09
0.09,-0.05,-0.075
0.175,-0.06,-0.05
0.2,-0.08,-0.035
0.16,-0.0849999999999999,-0.025
0.095,-0.1,-0.02
0.03,-0.055,-0.04
-0.06,-0.015,-0.075
-0.1,0.01,-0.1
-0.08,0.03,-0.1149999999999999
-0.01,0.01,-0.105
0.065,-0.03,-0.09
0.13,-0.065,-0.055
0.16,-0.0849999999999999,0.005
0.16,-0.075,0.04
0.165,-0.055,0.06
0.155,-0.02,0.045
0.18,-0.03,0.07
0.175,-0.09,0.075
0.13,-0.135,0.065
0.055,-0.125,0.06
-0.065,-0.1,0.05
-0.16,-0.045,0.02
-0.2299999999999999,-0.005,-0.015
-0.26,0.01,-0.04
-0.21,-0.0049999999999999,-0.065
-0.125,0.04,-0.06
-0.04,0.035,-0.08
0.045,0.02,-0.09
0.09,0.015,-0.095
0.0849999999999999,-0.025,-0.035
0.095,-0.055,-0.025
0.07,-0.105,-0.005
0.055,-0.095,-0.015
0.005,-0.07,-0.05
-0.02,-0.04,-0.015
-0.025,-0.035,0.005
-0.025,-0.04,-0.03
-0.02,-0.045,-0.09
-0.02,-0.025,-0.12
-0.035,-0.03,-0.145
-0.04,-0.02,-0.175
-0.04,0.0,-0.185
-0.03,-0.005,-0.215
-0.015,-0.02,-0.25
-0.01,-0.055,-0.255
0.03,-0.115,-0.225
0.065,-0.165,-0.215
0.095,-0.19,-0.19
0.13,-0.135,-0.21
0.13,-0.075,-0.275
0.0849999999999999,-0.02,-0.4
-0.01,-0.13,-0.53
-0.1649999999999999,-0.41,-0.5
-0.2,-0.415,-0.475
-0.18,-0.215,-0.635
-0.03,0.145,-0.79
0.08,0.21,-0.865
0.235,0.12,-0.7250000000000001
0.265,-0.14,-0.45
0.1699999999999999,-0.52,-0.2
0.0849999999999999,-0.7749999999999999,-0.04
0.07,-0.9,0.0
0.1149999999999999,-0.905,-0.025
0.215,-0.76,-0.15
0.32,-0.495,-0.25
0.3299999999999999,-0.24,-0.36
0.22,-0.11,-0.38
0.005,-0.015,-0.385
-0.285,0.03,-0.48
-0.505,0.09,-0.6000000000000001
-0.7649999999999999,0.135,-0.7
-0.855,-0.07,-0.6499999999999999
-0.725,-0.69,-0.4649999999999999
-0.5,-1.325,-0.2299999999999999
-0.225,-1.68,-0.005
0.0549999999999999,-1.795,0.18
0.435,-1.71,0.26
0.665,-1.575,0.265
0.73,-1.235,0.26
0.7649999999999999,-0.545,0.14
0.835,0.265,0.055
0.265,-0.72,0.07
-0.095,-1.1800000000000002,0.285
-0.43,-1.33,0.55
-0.475,-1.19,0.665
-0.245,-0.94,0.775
-0.115,-0.4349999999999999,0.6799999999999999
-0.0849999999999999,-0.215,0.51
-0.07,-0.525,0.3399999999999999
0.045,-0.725,0.28
0.075,-0.625,0.285
0.155,-0.195,0.51
0.15,0.01,0.675
0.265,-0.185,0.525
0.315,-0.5449999999999999,0.245
0.615,-0.63,-0.075
0.8300000000000001,-0.61,-0.1
0.7949999999999999,-0.4549999999999999,-0.065
0.48,-0.29,-0.445
0.395,-0.45,-0.875
0.2249999999999999,-0.655,-0.985
-0.31,-0.23,0.365
-0.875,-0.4399999999999999,0.885
-1.2200000000000002,-1.235,-0.625
